name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,6.1043823923314395,6.1043823923314395,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,9.020944432510683,9.020944432510683,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,7.476246590367289,7.476246590367289,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,8.09404443425592,8.09404443425592,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,9.031825000420213,9.031825000420213,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,7.481151702450006,7.481151702450006,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,8.125994965666905,8.125994965666905,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,2.884367878389795,2.884367878389795,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,2.004523271449564,2.004523271449564,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,2.399661828119383,2.399661828119383,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,2.9195251855674353,2.9195251855674353,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,2.029172120450055,2.029172120450055,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,2.4123053388576463,2.4123053388576463,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,6.474635742169114,6.474635742169114,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,5.497722728407862,5.497722728407862,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,6.059188271418535,6.059188271418535,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,6.533447200975691,6.533447200975691,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,5.48000669144209,5.48000669144209,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,6.05089454351131,6.05089454351131,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,9.03091530005137,9.03091530005137,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,7.497372278432194,7.497372278432194,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,8.123331249225885,8.123331249225885,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,9.03570416655081,9.03570416655081,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,7.4897240322525995,7.4897240322525995,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,8.14026111717491,8.14026111717491,0.0
LayerNorm(dim=768),torch,mps,False,16,512,,,,1.589770120737175,1.589770120737175,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,,,,0.36433671164821396,0.36433671164821396,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,,,,0.37284618648726725,0.37284618648726725,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,,,,1.8094190185503014,1.8094190185503014,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,,,,1.6831321873486482,1.6831321873486482,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,,,,1.858784433758302,1.858784433758302,0.0
Softmax(dim=768),torch,mps,False,16,512,,,,1.1779725108236232,1.1779725108236232,0.0
Softmax(dim=768),mlx,metal,False,16,512,,,,0.35322949224791955,0.35322949224791955,0.0
Softmax(dim=768),mlx,metal,True,16,512,,,,0.36429983291739726,0.36429983291739726,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,11.099727801047266,11.099727801047266,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,8.436432396026575,8.436432396026575,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,9.207009179517627,9.207009179517627,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,11.165401399678862,11.165401399678862,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,8.436806603194267,8.436806603194267,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,9.211775635216886,9.211775635216886,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,25.944688900684316,25.944688900684316,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,21.871170832309872,21.871170832309872,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,23.064786098742236,23.064786098742236,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,26.02963053310911,26.02963053310911,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,21.855829167179763,21.855829167179763,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,23.051595833385363,23.051595833385363,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,37.46622083320593,37.46622083320593,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,30.5681680329144,30.5681680329144,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,31.939284701365978,31.939284701365978,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,37.507294434666015,37.507294434666015,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,30.582365300506353,30.582365300506353,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,31.945754166614886,31.945754166614886,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,11.117830565975359,11.117830565975359,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,8.424496848162544,8.424496848162544,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,9.151965121938181,9.151965121938181,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,11.154948632853726,11.154948632853726,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,8.3659370945995,8.3659370945995,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,9.16347166057676,9.16347166057676,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,26.01970276640107,26.01970276640107,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,22.003152766653027,22.003152766653027,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,23.132369432520743,23.132369432520743,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,26.11697083339095,26.11697083339095,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,22.05085696768947,22.05085696768947,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,23.12508613298026,23.12508613298026,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,37.61595969942088,37.61595969942088,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,30.72499860039291,30.72499860039291,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,32.012404167714216,32.012404167714216,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,37.55665833208089,37.55665833208089,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,30.749765265500173,30.749765265500173,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,31.990493067617837,31.990493067617837,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,13.03923609860552,13.03923609860552,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,10.180541674259963,10.180541674259963,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,11.03187195116245,11.03187195116245,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,13.090077766294902,13.090077766294902,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,10.202798596028948,10.202798596028948,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,10.926161586057122,10.926161586057122,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,28.559788865580533,28.559788865580533,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,23.56531943466204,23.56531943466204,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,25.814644433557987,25.814644433557987,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,28.644029165540513,28.644029165540513,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,23.576037500364084,23.576037500364084,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,25.782918033655733,25.782918033655733,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,42.54398193249168,42.54398193249168,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,34.00928333285265,34.00928333285265,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,37.464862499230854,37.464862499230854,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,42.5150347330297,42.5150347330297,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,33.98616526780339,33.98616526780339,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,37.34749030166616,37.34749030166616,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,13.047659732789421,13.047659732789421,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,10.138979651369588,10.138979651369588,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,10.93505157179953,10.93505157179953,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,13.054020832836008,13.054020832836008,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,10.141670619348242,10.141670619348242,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,10.91803273690554,10.91803273690554,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,28.573886099426698,28.573886099426698,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,24.607090298862506,24.607090298862506,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,25.789858332912747,25.789858332912747,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,28.579179166505735,28.579179166505735,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,24.62625416616599,24.62625416616599,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,25.78548053279519,25.78548053279519,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,42.57006113378642,42.57006113378642,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,35.080786099812634,35.080786099812634,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,37.37007363233715,37.37007363233715,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,42.593462499401845,42.593462499401845,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,35.06983196712099,35.06983196712099,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,37.37369303319914,37.37369303319914,0.0
LayerNorm(dim=768),torch,mps,False,16,256,,,,1.129886410566733,1.129886410566733,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,,,,0.2650379999540746,0.2650379999540746,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,,,,0.2388973536682536,0.2388973536682536,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,,,,1.3685812282116636,1.3685812282116636,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,,,,0.9718860701032368,0.9718860701032368,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,,,,1.0966733773854616,1.0966733773854616,0.0
Softmax(dim=768),torch,mps,False,16,256,,,,0.7453831488095309,0.7453831488095309,0.0
Softmax(dim=768),mlx,metal,False,16,256,,,,0.24889818953766008,0.24889818953766008,0.0
Softmax(dim=768),mlx,metal,True,16,256,,,,0.23900919406403714,0.23900919406403714,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,5.293485051832902,5.293485051832902,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,3.8662417388000936,3.8662417388000936,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,4.369029054875323,4.369029054875323,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,5.285620456561446,5.285620456561446,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,3.863198482113975,3.863198482113975,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,4.367690420792238,4.367690420792238,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,12.651737499982119,12.651737499982119,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,10.66183527866595,10.66183527866595,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,11.381907739199786,11.381907739199786,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,12.651381934604919,12.651381934604919,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,10.660008720912819,10.660008720912819,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,11.390198404634637,11.390198404634637,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,17.850387499978144,17.850387499978144,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,14.629617187893018,14.629617187893018,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,15.344829322965515,15.344829322965515,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,17.917522233134758,17.917522233134758,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,14.612809874961386,14.612809874961386,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,15.351064516336567,15.351064516336567,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,5.32257799901306,5.32257799901306,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,3.8692818182012574,3.8692818182012574,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,4.369564046134689,4.369564046134689,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,5.336009929167284,5.336009929167284,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,3.835314567523866,3.835314567523866,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,4.3802098699854,4.3802098699854,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,12.675636098720133,12.675636098720133,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,10.667722883396024,10.667722883396024,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,11.385089285405618,11.385089285405618,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,12.664161131639654,12.664161131639654,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,10.679449604520965,10.679449604520965,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,11.377062500243829,11.377062500243829,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,17.90222779964097,17.90222779964097,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,14.585289061869844,14.585289061869844,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,15.369655934327673,15.369655934327673,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,17.86480973435876,17.86480973435876,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,14.60725390643347,14.60725390643347,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,15.36980916130086,15.36980916130086,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,5.818705357212041,5.818705357212041,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,4.326610956923105,4.326610956923105,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,4.873965979715315,4.873965979715315,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,5.7926646337231125,5.7926646337231125,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,4.358840989880264,4.358840989880264,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,4.8668054043949445,4.8668054043949445,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,13.29408889869228,13.29408889869228,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,11.115393658033817,11.115393658033817,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,12.06070405150501,12.06070405150501,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,13.28580416738987,13.28580416738987,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,11.12232317086082,11.12232317086082,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,12.061641024700247,12.061641024700247,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,19.116312500167016,19.116312500167016,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,15.542762499535456,15.542762499535456,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,16.81685276562348,16.81685276562348,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,19.145216666705284,19.145216666705284,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,15.573047200450674,15.573047200450674,0.0
