name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,7.455731924394813,7.455731924394813,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,2.9003642416829543,2.9003642416829543,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,1.7769248311319765,1.7769248311319765,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,2.1574281143621747,2.1574281143621747,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,2.697178509597685,2.697178509597685,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,1.7748486111587327,1.7748486111587327,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,2.1350235422319583,2.1350235422319583,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,5.531520383343338,5.531520383343338,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,4.7917580892290195,4.7917580892290195,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,5.6997179423118585,5.6997179423118585,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,5.500651499129493,5.500651499129493,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,4.7895161288550065,4.7895161288550065,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,5.526376894329477,5.526376894329477,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,7.526324794759066,7.526324794759066,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,6.521318241319587,6.521318241319587,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,7.3659629636461394,7.3659629636461394,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,7.5764284105016255,7.5764284105016255,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,6.789871268015953,6.789871268015953,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,7.404888888467448,7.404888888467448,0.0
LayerNorm(dim=768),torch,mps,False,16,512,,,,1.4728419482707977,1.4728419482707977,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,,,,0.6035314512743474,0.6035314512743474,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,,,,0.4063543877912994,0.4063543877912994,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,,,,1.5792291707935204,1.5792291707935204,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,,,,1.4970252193865905,1.4970252193865905,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,,,,1.763195507765676,1.763195507765676,0.0
Softmax(dim=768),torch,mps,False,16,512,,,,0.7071223113715889,0.7071223113715889,0.0
Softmax(dim=768),mlx,metal,False,16,512,,,,0.4233716895033871,0.4233716895033871,0.0
Softmax(dim=768),mlx,metal,True,16,512,,,,0.3702905710700801,0.3702905710700801,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,9.391093147261177,9.391093147261177,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,7.583396739589618,7.583396739589618,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,8.274118916839749,8.274118916839749,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,9.415077585486117,9.415077585486117,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,7.400354158810594,7.400354158810594,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,8.246368938368201,8.246368938368201,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,21.369266649708152,21.369266649708152,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,19.166784391374044,19.166784391374044,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,20.002458318644628,20.002458318644628,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,21.36945420061238,21.36945420061238,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,19.182632259680364,19.182632259680364,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,20.013744318434462,20.013744318434462,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,30.609933350933716,30.609933350933716,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,26.724918751278892,26.724918751278892,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,27.670956251677126,27.670956251677126,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,30.639718749444,30.639718749444,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,26.443266647402197,26.443266647402197,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,27.3517041496234,27.3517041496234,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,9.40265781845841,9.40265781845841,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,7.585421754569956,7.585421754569956,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,8.292671021384498,8.292671021384498,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,9.420159091171103,9.420159091171103,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,7.626094339186993,7.626094339186993,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,8.320778645914592,8.320778645914592,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,21.371543750865385,21.371543750865385,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,19.2444184795022,19.2444184795022,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,20.025920453587208,20.025920453587208,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,21.370512500288896,21.370512500288896,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,19.069154000253942,19.069154000253942,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,20.013064410622146,20.013064410622146,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,30.65862915245816,30.65862915245816,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,26.78692704939749,26.78692704939749,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,27.67926455126144,27.67926455126144,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,30.661172899999656,30.661172899999656,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,26.803843752713874,26.803843752713874,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,27.664841650403105,27.664841650403105,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,10.610520037718945,10.610520037718945,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,8.625817451892155,8.625817451892155,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,9.452717045733575,9.452717045733575,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,10.603565691361347,10.603565691361347,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,8.817814325954279,8.817814325954279,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,9.502687499791916,9.502687499791916,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,22.425841650692746,22.425841650692746,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,20.10287290031556,20.10287290031556,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,21.653131250059232,21.653131250059232,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,22.430643750703894,22.430643750703894,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,20.320494317936458,20.320494317936458,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,21.392722899327055,21.392722899327055,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,32.69742080010474,32.69742080010474,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,29.08960625063628,29.08960625063628,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,30.775654202443548,30.775654202443548,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,32.65307914989535,32.65307914989535,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,28.77849164942745,28.77849164942745,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,30.774272899725474,30.774272899725474,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,10.604535229504108,10.604535229504108,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,8.606767046413468,8.606767046413468,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,9.470553852890323,9.470553852890323,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,10.626604961645272,10.626604961645272,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,8.61835418311928,8.61835418311928,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,9.453689500722769,9.453689500722769,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,22.48833749908954,22.48833749908954,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,20.83420042791182,20.83420042791182,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,21.657822901033796,21.657822901033796,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,22.471170852077194,22.471170852077194,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,20.839238093079377,20.839238093079377,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,21.382654199260287,21.382654199260287,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,32.67967500141822,32.67967500141822,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,29.311329149641097,29.311329149641097,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,30.788149998988956,30.788149998988956,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,32.66175000171643,32.66175000171643,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,29.31240209727548,29.31240209727548,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,30.788556250627153,30.788556250627153,0.0
LayerNorm(dim=768),torch,mps,False,16,256,,,,0.75552709786534,0.75552709786534,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,,,,0.3092850840204403,0.3092850840204403,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,,,,0.275781186046959,0.275781186046959,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,,,,1.0511568292914586,1.0511568292914586,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,,,,0.9466254959411416,0.9466254959411416,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,,,,1.2040428888074488,1.2040428888074488,0.0
Softmax(dim=768),torch,mps,False,16,256,,,,0.354214975134109,0.354214975134109,0.0
Softmax(dim=768),mlx,metal,False,16,256,,,,0.2861870382490832,0.2861870382490832,0.0
Softmax(dim=768),mlx,metal,True,16,256,,,,0.26514846511547735,0.26514846511547735,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,4.550237499643117,4.550237499643117,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,3.399332866926367,3.399332866926367,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,3.891298437520163,3.891298437520163,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,4.584575658602836,4.584575658602836,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,3.414894650769332,3.414894650769332,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,3.8965166626439895,3.8965166626439895,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,10.63908026036289,10.63908026036289,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,9.233577778407684,9.233577778407684,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,10.211384374997579,10.211384374997579,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,10.625526222779795,10.625526222779795,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,9.23493023160412,9.23493023160412,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,10.17047648724073,10.17047648724073,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,14.901113361120224,14.901113361120224,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,12.95322851475441,12.95322851475441,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,13.629172031106728,13.629172031106728,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,14.905757545916872,14.905757545916872,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,12.951682281709509,12.951682281709509,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,13.619045676257942,13.619045676257942,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,4.545168750337325,4.545168750337325,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,3.415249169920571,3.415249169920571,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,3.8941747930593698,3.8941747930593698,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,4.52700522437226,4.52700522437226,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,3.402914473247763,3.402914473247763,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,3.9249084752480514,3.9249084752480514,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,10.6503819328888,10.6503819328888,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,9.244379837899794,9.244379837899794,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,10.093194097507654,10.093194097507654,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,10.642875000485219,10.642875000485219,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,9.244533908163566,9.244533908163566,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,10.08703332481673,10.08703332481673,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,14.909056639298797,14.909056639298797,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,13.131846750703906,13.131846750703906,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,13.630389312311308,13.630389312311308,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,14.894206378985906,14.894206378985906,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,12.995939394882457,12.995939394882457,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,13.616242187708849,13.616242187708849,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,4.867553571951861,4.867553571951861,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,3.7255199689146443,3.7255199689146443,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,4.221327381119842,4.221327381119842,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,4.863481846255943,4.863481846255943,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,3.7371450290755512,3.7371450290755512,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,4.229179971540968,4.229179971540968,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,10.914316666700566,10.914316666700566,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,9.842162789387066,9.842162789387066,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,10.482252305438225,10.482252305438225,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,10.892219110650736,10.892219110650736,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,9.575328811675915,9.575328811675915,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,10.509524783874685,10.509524783874685,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,15.444896738146149,15.444896738146149,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,13.28146728545627,13.28146728545627,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,14.331719434509674,14.331719434509674,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,15.443285953634502,15.443285953634502,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,13.586644465491796,13.586644465491796,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,14.368512500853589,14.368512500853589,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,4.8378930011743,4.8378930011743,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,3.7259704200550914,3.7259704200550914,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,4.21507833370318,4.21507833370318,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,4.85488417907618,4.85488417907618,0.0
