name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,7.699681072368879,7.699681072368879,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,7.602432927275758,7.602432927275758,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,6.539427590380866,6.539427590380866,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,7.708830840419978,7.708830840419978,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,2.803094579721801,2.803094579721801,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,1.8121950066217607,1.8121950066217607,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,2.2153720474163965,2.2153720474163965,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,2.748694183270729,2.748694183270729,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,1.8216601687078304,1.8216601687078304,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,2.155496819290824,2.155496819290824,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,5.569797107929607,5.569797107929607,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,4.841353260891755,4.841353260891755,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,5.756559514806473,5.756559514806473,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,5.556580478283153,5.556580478283153,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,4.81485664426207,4.81485664426207,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,5.321463685582525,5.321463685582525,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,7.581893527660416,7.581893527660416,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,6.558487357064483,6.558487357064483,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,7.705139125131869,7.705139125131869,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,7.597402100509498,7.597402100509498,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,6.542600687680533,6.542600687680533,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,7.6943466984579025,7.6943466984579025,0.0
LayerNorm(dim=768),torch,mps,False,16,512,,,,1.3892531249439344,1.3892531249439344,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,,,,0.4627578125698218,0.4627578125698218,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,,,,0.4262811605042023,0.4262811605042023,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,,,,1.729246896149507,1.729246896149507,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,,,,1.5145591542808867,1.5145591542808867,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,,,,1.669537478503125,1.669537478503125,0.0
Softmax(dim=768),torch,mps,False,16,512,,,,0.7122263887948874,0.7122263887948874,0.0
Softmax(dim=768),mlx,metal,False,16,512,,,,0.34146251669326677,0.34146251669326677,0.0
Softmax(dim=768),mlx,metal,True,16,512,,,,0.38284581294034253,0.38284581294034253,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,9.417421588509837,9.417421588509837,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,7.44623165926896,7.44623165926896,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,8.4725079792948,8.4725079792948,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,9.420597235051295,9.420597235051295,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,7.424554255585251,7.424554255585251,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,8.418446217282591,8.418446217282591,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,21.451847901334986,21.451847901334986,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,19.286066999800664,19.286066999800664,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,20.164823863359,20.164823863359,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,21.440574998268858,21.440574998268858,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,19.26678982715163,19.26678982715163,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,19.706184524000577,19.706184524000577,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,30.77082500094548,30.77082500094548,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,26.857808348722756,26.857808348722756,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,27.841910449205898,27.841910449205898,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,30.741914600366727,30.741914600366727,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,26.865660399198532,26.865660399198532,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,27.425991650670767,27.425991650670767,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,9.427266127820458,9.427266127820458,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,7.700888889505425,7.700888889505425,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,8.416133873323178,8.416133873323178,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,9.407731060601884,9.407731060601884,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,7.427082386460494,7.427082386460494,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,8.41206249922676,8.41206249922676,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,21.458252100273967,21.458252100273967,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,19.301441273207523,19.301441273207523,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,19.71197918332605,19.71197918332605,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,21.462518750922754,21.462518750922754,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,19.281525390080947,19.281525390080947,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,19.740931250271387,19.740931250271387,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,30.77936664922163,30.77936664922163,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,26.883881250978447,26.883881250978447,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,27.426645849482156,27.426645849482156,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,512,,,,30.765664600767195,30.765664600767195,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,512,,,,26.52517709939275,26.52517709939275,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,512,,,,27.411150000989437,27.411150000989437,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,10.650579167607551,10.650579167607551,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,8.643181209430791,8.643181209430791,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,9.599249066215837,9.599249066215837,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,10.66352780132244,10.66352780132244,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,8.805571428854906,8.805571428854906,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,9.276773950841743,9.276773950841743,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,22.5245832989458,22.5245832989458,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,20.354031762551692,20.354031762551692,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,21.415574999991804,21.415574999991804,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,22.467020849580877,22.467020849580877,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,20.3642003803647,20.3642003803647,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,21.438470800057985,21.438470800057985,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,32.76869585097302,32.76869585097302,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,28.853162500308827,28.853162500308827,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,30.855666651041247,30.855666651041247,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,32.788160399650224,32.788160399650224,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,28.85474374925252,28.85474374925252,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,30.863812498864718,30.863812498864718,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,10.63067332142964,10.63067332142964,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,8.634722925489768,8.634722925489768,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,9.644739574287087,9.644739574287087,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,10.665198902584493,10.665198902584493,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,8.77814913186931,8.77814913186931,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,9.2710804998536,9.2710804998536,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,22.565979149658233,22.565979149658233,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,20.574002049397677,20.574002049397677,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,21.840025001438335,21.840025001438335,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,22.54692084970884,22.54692084970884,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,20.901424571916106,20.901424571916106,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,21.383837499888614,21.383837499888614,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,32.74367499980144,32.74367499980144,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,29.360927100060508,29.360927100060508,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,30.83924164820928,30.83924164820928,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,32.76459999906365,32.76459999906365,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,29.387658351333812,29.387658351333812,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,30.835633300011978,30.835633300011978,0.0
LayerNorm(dim=768),torch,mps,False,16,256,,,,0.7258297491227828,0.7258297491227828,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,,,,0.29497651888947307,0.29497651888947307,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,,,,0.2999939424277375,0.2999939424277375,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,,,,1.0492728477502713,1.0492728477502713,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,,,,0.8832665161907776,0.8832665161907776,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,,,,1.007767824921757,1.007767824921757,0.0
Softmax(dim=768),torch,mps,False,16,256,,,,0.6116332029705518,0.6116332029705518,0.0
Softmax(dim=768),mlx,metal,False,16,256,,,,0.31713963321137184,0.31713963321137184,0.0
Softmax(dim=768),mlx,metal,True,16,256,,,,0.29066543764679037,0.29066543764679037,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,4.592979166773148,4.592979166773148,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,3.4267580277636784,3.4267580277636784,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,3.939189211301067,3.939189211301067,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,4.610843085832498,4.610843085832498,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,3.423366898291365,3.423366898291365,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,3.9200036502734292,3.9200036502734292,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,10.686100587040057,10.686100587040057,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,9.56753220419738,9.56753220419738,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,10.255352657844835,10.255352657844835,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,10.697184128671765,10.697184128671765,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,9.535465261987632,9.535465261987632,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,10.306738829524143,10.306738829524143,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,14.939682291393789,14.939682291393789,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,13.137265625118744,13.137265625118744,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,13.854726563295117,13.854726563295117,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,14.957080001477152,14.957080001477152,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,13.11175650153018,13.11175650153018,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,13.880785156288766,13.880785156288766,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,4.546064549061817,4.546064549061817,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,3.4428571940860846,3.4428571940860846,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,3.9250347264377132,3.9250347264377132,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,4.572676425363789,4.572676425363789,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,3.4642566699767485,3.4642566699767485,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,3.9482540121380554,3.9482540121380554,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,10.677425000661364,10.677425000661364,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,9.630511628550499,9.630511628550499,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,10.27729166560762,10.27729166560762,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,10.73836825878149,10.73836825878149,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,9.622035714398537,9.622035714398537,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,10.311811976418717,10.311811976418717,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,14.998060748136291,14.998060748136291,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,13.106759419784911,13.106759419784911,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,13.33586718828883,13.33586718828883,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,16,256,,,,14.944383665958108,14.944383665958108,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,16,256,,,,12.694436187302927,12.694436187302927,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,16,256,,,,13.896641128080626,13.896641128080626,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,4.923429931461049,4.923429931461049,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,3.756716101572423,3.756716101572423,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,4.303630698976196,4.303630698976196,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,4.927144800603855,4.927144800603855,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,3.757390724637603,3.757390724637603,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,4.210111914601709,4.210111914601709,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,10.940896551895502,10.940896551895502,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,9.564501104729349,9.564501104729349,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,10.241514219470867,10.241514219470867,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,10.957903722461698,10.957903722461698,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,9.573104650561893,9.573104650561893,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,10.65949452612059,10.65949452612059,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,15.49286458369655,15.49286458369655,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,13.313066369543472,13.313066369543472,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,14.123250001801118,14.123250001801118,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,15.486456522130934,15.486456522130934,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,13.682638900354505,13.682638900354505,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,14.106306932323301,14.106306932323301,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,4.8866249996030495,4.8866249996030495,0.0
